5323.82,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2149906234
4320.39,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4151581171
8254.52,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1692191382
5861.56,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6206886394
3975.6,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4060805353
9525.82,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1465921640
4675.21,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2929106784
2087.14,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2154111876
1406.98,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8105378480
4402.4,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6507002884
6566.36,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3385025243
2836.38,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5408446842
774.84,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7278003451
6526.48,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4809895009
3675.96,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4456066732
4362.6,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3796154366
628.8,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5740974354
2029.26,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4748032471
8470.26,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0221138636
9980.93,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8606147759
6405.54,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0632863262
999.47,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3493198595
9877.98,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4223220252
8712.67,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2260576634
8763.7,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7264474520
6636.86,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1016577854
1534.73,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9780268580
4643.32,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1515366843
734.69,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7380204106
5638.13,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8526463055
